Introduction to Visual Studies,ARTS101,110,Pamela Corey,On-campus
Video and Film Production,ARTS104,60,Tuan Andrew Nguyen,On-campus
Special Topics in Contemporary Art: Post-Asia,ARTS301,30,Pamela Corey,On-campus
Global Humanties and Social Change A,CORE101,60,Kevin Hart,On-campus
Global Humanities and Social Change B,CORE101,60,Andrew Harold Bellisari,On-campus
Global Humanities and Social Change C,CORE101,60,Ian Scott Kalman,On-campus
Quantitative Reasoning for a Digital Age A,CORE103,64,Tran Vinh Linh,On-campus
Quantitative Reasoning for a Digital Age B,CORE103,64,Khieu Van Hoang,On-campus
Scientific Inquiry A,CORE104,60,Trang Nguyen,On-campus
Scientific Inquiry B,CORE104,60,Kinho Chan,On-campus
Design and Systems Thinking A (theory part),CORE105,65,Kien Truong,On-campus
Design and Systems Thinking B (theory part),CORE105,60,Nguyen Hop Minh,On-campus
Design and Systems Thinking C (theory part),CORE101,60,Nguyen Hop Minh,On-campus
Computer Science I,CS101,60,Sebastian Dziallas,On-campus
Computer Organization,CS203,45,Truong Trung Kien,On-campus
Computational Social Media,CS205,50,Phan Thanh Trung,On-campus
Software Engineering,CS301,30,Cuong Nguyen,On-campus
Database Systems,CS304,30,Nanette Veilleux,On-campus
Principles of Economics I,ECON101,60,Graeme Walker,On-campus
Principles of Economics II,ECON103,60,Khieu Van Hoang,On-campus
Micro Economics,ECON201,40,Graeme Walker,On-campus
Macro Economics ,ECON203,40,Khieu Van Hoang,On-campus
Public Finance,ECON204,40,Joshua Greene,On-campus
Modern East Asia,HIS104,60,Mark Frank,On-campus
Global History Lab: History of the World,HIS105,60,Jeremy Adelman & Antoine Le,On-campus
Issues in Global Health: Lessons from the Covid-19 Pandemic,HIS202,20,Geoffrey Stewart,On-campus
History of International Relation Thought,HIS203,50,Vu Minh Hoang,On-campus
Independent Study: Basic Classical Chinese,HIS298,5,Mark Frank,On-campus
Europe on Trial: Law Politics and Society since Nuremberg,HIS305,30,Andrew Harold Bellisari,On-campus
Introductory Biology,IS101,60,Samhitha Raj,On-campus
Matter,IS105,60,Phan Vu Xuan Hung,On-campus
Computational Chemistry and ChemInformatics,IS301,30,Phan Vu Xuan Hung,On-campus
Comedy Ancient and Modern,LIT301,35,Kevin Hart,On-campus
Linear Algebra,MATH103,60,Tran Hung,On-campus
Introduction to Data Analysis,MATH105,60,Tran Vinh Linh,On-campus
Introductory Psychology,PSY101,60,Skultip Sirikantraporn (Jill),On-campus
Introduction to Psychological Disorders Diagnosis & Treatment,PSY205,45,Matthew McDonald,On-campus
Applied Social Psychology,PSY301,30,Matthew McDonald,On-campus
Social Inquiry and the Social Sciences,SOCI102,60,Jonathan London,On-campus
Humility,SOCI104,50,Michael Rosen,Online
Ethnographic Research Methods,SOCI109,30,Nankyung Choi,On-campus
Foundations of Political Economy,SOCI201,45,Jonathan London,On-campus
Digital Anthropology,SOCI202,40,Ian Scott Kalman,On-campus
Women and Politics in Asia,SOCI301,30,Nankyung Choi,On-campus
Cultural and Intellectual Foundation of Vietnamese Literary Chinese 1,VS106,60,Phan Thu Van,On-campus
The Challenge of Change: Civil Society and Social Movements in Vietnam ,VS203,50,Nguyen Thanh Trung,On-campus
Introduction to Vietnam Studies,VS205,40,Nguyen Nam,On-campus
Digital Creative Writing: Lessons from Vietnamese and Non-Vietnamese Writers,VS207,45,Dao Le Na,On-campus
Ethics in Practice: Philosophical Buddhist Ethics,VS209,50,Nguyen Nam,On-campus
