Introduction to Photography History & Theory,ARTS103,60,Chan Vi Chau,On-campus
Dance and Performance Production,ARTS106,40,Alexander Tu Nguyen,On-campus
Narrative,ARTS204,40,Tuan Andrew Nguyen,On-campus
Visualizing Vietnam,ARTS207,40,Nora Taylor & Pamela Corey,On-campus
Global Humanities and Social Change A,CORE101,60,Matthew McDonald,On-campus
Modern Vietnamese Culture and Society A,CORE102,60,Nguyen Nam & Nguyen Thanh Trung,On-campus
Modern Vietnamese Culture and Society B,CORE102,60,Nguyen Nam & Nguyen Thanh Trung,On-campus
Modern Vietnamese Culture and Society C,CORE102,60,Vu Minh Hoang,On-campus
Quantitative Reasoning for a Digital Age A,CORE103,60,Core Teaching Team,On-campus
Quantitative Reasoning for a Digital Age B,CORE103,60,Core Teaching Team,On-campus
Scientific Inquiry A,CORE104,60,Phan Vu Xuan Hung,On-campus
Scientific Inquiry B,CORE104,60,Hoang Ha Thi,On-campus
Scientific Inquiry C,CORE104,60,Jill Siri,On-campus
Design and Systems Thinking A (practical part),CORE105,40,Truong Trung Kien,On-campus
Design and Systems Thinking B (practical part),CORE105,40,Nguyen Hop Minh,On-campus
Design and Systems Thinking C (practical part),CORE105,40,Nguyen Hop Minh,On-campus
Computer Science I,CS101,60,Phan Thanh Trung,On-campus
Computer Science II: Data Structures,CS201,40,Sebastian Dziallas,On-campus
Object Oriented System Design,CS207,40,Vu Nguyen,On-campus
Programming Languages,CS308,25,Nanette Veilleux​​​,On-campus
Independent Study: Computational Linguistics,CS398,10,Nanette Veilleux​​​,On-campus
Microeconomics Analysis,ECON201,60,Graeme Walker,On-campus
Macroeconomics Analysis,ECON203,60,Khieu Van Hoang,On-campus
Introduction to Venture Investing & Impact Investing,ECON208,40,Shuyin Tang,On-campus
[EL] Psychology Experiential Learning Program,EL102,20,Jill Siri & Matthew McDonald,On-campus
Computer Modeling and Simulation,ENG206,40,Truong Trung Kien,On-campus
Fulbright History Lab & History Dialogues Project,HIS101,60,Antoine Le,On-campus
US in the World,HIS201,40,Geoffrey Stewart,On-campus
Economy and Ecology in Chinese History,HIS206,40,Mark Frank,On-campus
Researching and Writing Vietnamese Diplomatic History,HIS302,25,Vu Minh Hoang,On-campus
Research Seminar: America’s Nuclear Age: The United States Nuclear Weapons and the Cold War,HIS303,25,Matthew Jones,On-campus
Principles of Neuroscience,IS203,40,Kinho Chan,On-campus
Physics for Light-based Technology,IS206,40,Cao Van Son,On-campus
Materials that shape our world,IS209,60,Nguyen Thi Trang,On-campus
Foundations in Literary Studies,LIT101,60,Kevin Hart,On-campus
Research Seminar: The Literature of Invisibility,LIT302,25,Sebastian Knowles,On-campus
Calculus,MATH101,60,Janet Harris,On-campus
Discrete Math,MATH102,50,Tran Vinh Linh,On-campus
Introduction to Data Analysis,MATH105,60,Nguyen Minh Quan,On-campus
Developmental Psychology,PSY202,40,Skultip Sirikantraporn (Jill),On-campus
Organizational Psychology,PSY207,50,Nguyen Thi Lan,On-campus
Spring Seminar,SEM302,40,Fulbright Faculty and Visiting Faculty,On-campus
Research Methods & Statistics,SOCI105,60,Kinho Chan,On-campus
Youth and Society in Asia,SOCI204,40,Nankyung Choi,On-campus
Augustus in Saigon? Reviewing and Reframing Classicized Urban Space in Vietnam,SOCI206,40,Sven Gunther & Elizabeth Gunther,On-campus
Rethinking New Womanhood,SOCI210,40,Nankyung Choi,On-campus
Language Culture And Thought,SOCI305,25,Ian Scott Kalman,On-campus
Global Political Economy,SOCI307,25,Jonathan London,Online
Introduction to Comparative Politics: Bringing in Vietnam,VS104,60,Nguyen Thanh Trung,On-campus
Cultural and Intellectual Foundation of Vietnamese Literary Chinese 2,VS106b,60,Phan Thu Van,On-campus
Documentary Films from Vietnam: History Theory and Practice,VS108,60,Dao Le Na,On-campus
Vietnamese Cinema from Its Beginning to Present: Tendencies Operating Mechanisms and Prospects (from Oral History Perspectives),VS202,40,Phan Dang Di,On-campus
